user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
306,0.001,0.04244044835051037,0.001,2925.136934711584,1090.508585931334,436.2554474485787
307,0.19728258540332755,0.08112518126617548,0.001,2951.6147580369293,1090.381203143615,436.33945240936805
308,0.001,0.001,0.001,2951.6623988382053,1090.3728952991075,436.3935024660958
309,0.001,0.0479187132123885,0.4606497071853981,2923.0167715153448,1090.588141010806,436.40780851509123
310,0.1369362517624151,0.06492333020957065,0.4334104637049037,2907.48695192426,1090.3456820050308,436.48519547842454
311,0.001,0.001,0.001,2933.866131360732,1090.3719562345173,436.22118507964285
312,0.17667253249569603,0.001,0.4472229179882261,2943.710297821566,1090.5190444446198,436.2202212144914
313,0.001,0.001,0.001,2921.165751786313,1090.5793621877158,436.2924081228953
314,0.0793629969467177,0.004647310655777683,0.45847779482922696,2945.1102533155968,1090.7181628633646,436.3850683070503
315,0.001,0.06775828254538133,0.001,2910.6416683396087,1090.5114035976505,436.44319127275617
316,0.09604528868436531,0.001,0.001,2929.6960563551556,1090.5929991231208,436.3357834070218
317,0.11865235017001412,0.04924996031388429,0.001,2939.6130977162193,1090.5149715621205,436.2527613699975
318,0.16176167316092568,0.001,0.4066915490232339,2927.353702610194,1090.755462510267,436.35327761758276
319,0.001,0.0040794417606011815,0.001,2921.8837558468595,1090.5645634704015,436.2727304661494
320,0.001,0.0020512820512820513,0.001,2934.6563118317204,1090.541474543943,436.34432338377917
321,0.15305471098081963,0.001,0.001,2922.344669996064,1090.7457886529564,436.3292355883118
322,0.001,0.07106412880904779,0.44758974414452596,2943.1676891846855,1090.3906710307192,436.368533103361
323,0.001,0.001,0.4517995272953081,2931.1441432847123,1090.7526926991657,436.3579699478286
324,0.001,0.001,0.001,2941.665052544474,1090.571544667783,436.26553269965785
325,0.001,0.001,0.001,2929.1589044750435,1090.5722506554996,436.3295528917676
326,0.001,0.06727757792894125,0.43937903269342193,2942.4025764823814,1090.7416718935356,436.389275409433
327,0.001,0.001,0.3195741910604912,2932.0790221370607,1090.3819618240175,436.35351530096216
328,0.13036518150351106,0.001,0.001,2914.958783588385,1090.7499990728845,436.257622249001
329,0.001,0.001,0.4414062647959256,2958.1600045352943,1090.388502238586,436.3730535846626
330,0.001,0.001,0.4484166962425243,2947.116886412158,1090.7281254355053,436.3507463958302
331,0.17358385931908663,0.0020512820512820513,0.001,2933.4705429595315,1090.7443167799383,436.160514021197
332,0.05653612149951274,0.001,0.001,2943.1420966903847,1090.5021506531718,436.4423283199525
333,0.1399434656544478,0.001,0.001,2924.809755773552,1090.5765714967538,436.3050212768439
334,0.1399381686729525,0.06908706819984932,0.4577659935701806,2918.100831011859,1090.3481036846563,436.43117550745
335,0.001,0.06504584452071689,0.001,2939.3210057101305,1090.5845539267675,436.2931366937308
336,0.001,0.001,0.001,2930.6635981617824,1090.5902143476983,436.1330064688545
337,0.001,0.001,0.001,2952.1393008277964,1090.5220453752668,436.1829253839371
338,0.15301028580199474,0.001,0.001,2923.5017114744683,1090.5693911378337,436.27291855943787
339,0.20147274912900412,0.06563222228718789,0.001,2938.6765443419486,1090.5947538008165,436.4051876608157
340,0.001,0.00321285140562249,0.001,2933.0615103314203,1090.7066870617748,436.30911358936464
341,0.16488624268637211,0.07389889403049946,0.4553284998078417,2937.999613610264,1090.6085678035338,436.3504429790937
342,0.001,0.001,0.001,2926.0651547189877,1090.373681328682,436.2978000031382
343,0.007947639083683964,0.00321285140562249,0.4499583400109122,2938.4434448090933,1090.3747178421988,436.3893349540598
344,0.001,0.06746349980500511,0.4352615490440271,2924.92840264315,1090.7419009510959,436.19743835482893
345,0.001,0.001,0.001,2938.0430289315987,1090.3708884001144,436.3653489630587
346,0.12917368544728244,0.001,0.4289443897744283,2935.283382845919,1090.3522700467952,436.4049877032976
347,0.10403598157553873,0.001,0.478130659128808,2914.595451708802,1090.7385011100719,436.441794818193
348,0.1400508134345978,0.005264133456904542,0.001,2940.3356967633517,1090.5890644431297,436.44395481495263
349,0.001,0.001,0.43815929935980336,2920.819960223863,1090.740857351883,436.3788663969193
350,0.001,0.001,0.001,2931.0956948039798,1090.7394507589854,436.21838538824886
351,0.15808948424984445,0.001,0.46404778084817894,2930.52716840397,1090.557088037465,436.3328904096255
352,0.1193671020639716,0.0015151515151515152,0.001,2942.724425323333,1090.733884232621,436.2953119728388
353,0.1643531370452643,0.001,0.001,2948.1008601807102,1090.7440589122205,436.41934109031075
354,0.18001130512418784,0.001,0.001,2954.2312734318793,1090.7102800544042,436.33543956434676
355,0.001,0.001,0.001,2941.29818997544,1090.5872342159269,436.40654888612806
356,0.001,0.06501137978837575,0.001,2942.43872458735,1090.5852589662702,436.2231836903446
357,0.16050422320458058,0.001,0.001,2932.5882194672367,1090.3481036846563,436.27846784191365
358,0.001,0.001,0.39221928057464844,2919.5451500334357,1090.5693911378337,436.1853547548314
359,0.001,0.001,0.4403018315260629,2912.3851326562644,1090.556857239963,436.2987901066237
360,0.10100781891430662,0.001,0.4517074932626119,2932.18794354531,1090.5720792578034,436.32915824025775
361,0.15264494759129177,0.001,0.44989371955891205,2950.8218057840622,1090.4009176988995,436.35532245904204
362,0.001,0.001,0.001,2930.4575235322845,1090.6117719252245,436.2456434226554
363,0.001,0.05166330151881584,0.001,2931.0981563595697,1090.3849103049797,436.2434499545024
364,0.07517477291411995,0.001,0.4446759725535728,2940.0509056961637,1090.361644584132,436.40529373516017
365,0.001,0.001,0.454755473125292,2934.67585807836,1090.5901461875367,436.4836433377353
366,0.001,0.001,0.001,2929.9137816605953,1090.5992539474698,436.37905118759534
367,0.1763371595629041,0.001,0.4702387540382928,2917.9659354127807,1090.7066870617748,436.40027936740853
368,0.001,0.06889652367496481,0.001,2927.4515390322113,1090.7291160292175,436.1500823136596
369,0.08947554987648743,0.001,0.001,2930.0847126482495,1090.5884808896012,436.33060404289876
370,0.001,0.001,0.001,2959.9922089545953,1090.5852589662702,436.5001912281914
371,0.13639912533062862,0.057533949068514924,0.001,2927.162713288656,1090.7365398073173,436.3617642002003
372,0.001,0.001,0.001,2927.002887490563,1090.3781323565142,436.4525515273754
373,0.15918530312688964,0.001,0.43569559926316864,2920.973495713129,1090.5795019680502,436.4391472115835
374,0.09734637787534867,0.001,0.001,2948.6216537761848,1090.5890891605459,436.5212174918549
375,0.11457896813440681,0.0677799186886681,0.001,2910.2773710009888,1090.393496203019,436.2586880315968
376,0.001,0.001,0.001,2941.2384026091772,1090.384212456921,436.46305066458046
377,0.001,0.05396416435777477,0.001,2950.8970065480808,1090.5770463435151,436.4745940388505
378,0.001,0.06783251178696723,0.001,2916.596172968655,1090.384212456921,436.42134117299736
379,0.1397484247074743,0.001,0.4082558156054017,2950.0688743638493,1090.7451548384956,436.3343834646185
380,0.001,0.001,0.4501200833918861,2924.175859432834,1090.6109643601278,436.25340887025635
381,0.001,0.001,0.428265063154895,2929.9725440408383,1090.383071150861,436.3105407535811
382,0.001,0.07343790012078769,0.001,2928.955471058908,1090.3561211012902,436.4051788857852
383,0.08781376284154281,0.04760069262025532,0.001,2914.4880074410407,1090.73279311893,436.3670523693228
384,0.001,0.001,0.001,2918.0833525232283,1090.361644584132,436.22446879917726
385,0.12712042092731815,0.001,0.001,2952.350091838288,1090.7394507589854,436.51405644452416
386,0.10501944096742999,0.001,0.001,2937.1943619944022,1090.5845539267675,436.3414443620708
387,0.001,0.06474131506074766,0.001,2931.3279355730047,1090.534578066801,436.46334335630934
388,0.001,0.001,0.001,2940.0511400764044,1090.3828464254384,436.2615042189808
389,0.22510693824909075,0.04373372621299274,0.001,2918.6302708459366,1090.7213114496433,436.40642113233184
390,0.14044460107031578,0.001,0.001,2938.4476611391965,1090.572507228227,436.42027478652557
391,0.09489775295743262,0.001,0.397534915108948,2924.7597282429547,1090.3819618240175,436.49652019291335
392,0.13020695212400743,0.06378317423069345,0.001,2919.795237790781,1090.526996474741,436.3685730983093
393,0.001,0.001,0.001,2936.1918666087877,1090.6052315399884,436.36440031080843
394,0.001,0.001,0.001,2923.9279860793276,1090.5949416043177,436.40330083500527
395,0.09699983078007557,0.07085500737855822,0.001,2929.366599233217,1090.375524347585,436.48055675170224
396,0.001,0.06060603495565089,0.001,2923.4373497866536,1090.5722506554996,436.3588524670905
397,0.001,0.001,0.001,2928.752772379551,1090.7618495853508,436.18273042548856
398,0.13493311294075025,0.07134211554708215,0.45181166746500545,2925.652509938046,1090.353103175772,436.24614804747205
399,0.11504133617223102,0.0020512820512820513,0.001,2927.9554043401076,1090.698994927799,436.40443430359767
400,0.002150537634408602,0.05392110708739517,0.38581609933671923,2914.665597675513,1090.5911611884037,436.26284448337117
401,0.10693158285749416,0.001,0.001,2939.4623705213216,1090.3606420138665,436.36464439124853
402,0.001,0.001,0.001,2947.95579376631,1090.5441134915789,436.38450287664216
403,0.001,0.060978320927880934,0.001,2913.8045665972422,1090.508585931334,436.2407644123379
404,0.002150537634408602,0.05177615511349185,0.001,2935.488039602135,1090.5852589662702,436.58119852588294
405,0.08119786861596473,0.001,0.4275292410083564,2923.985706004426,1090.6979892699253,436.15578251231545
406,0.001,0.001,0.001,2914.3837691930403,1090.722559081276,436.3946884844083
407,0.001,0.001,0.44626129540487663,2930.10755078285,1090.365739017781,436.4773239783027
408,0.06386729743107832,0.001,0.001,2939.0285907613634,1090.361644584132,436.3554094357314
409,0.001,0.001,0.001,2900.5295419318863,1090.351933046793,436.27216131297416
410,0.001,0.001,0.001,2924.1454881104382,1090.5845539267675,436.2734271881048
411,0.10110507572918347,0.06050990836483255,0.4408061154917911,2937.9386643922253,1090.7421819894403,436.29769941616445
412,0.001,0.001,0.44991072669894366,2925.7365466507067,1090.7300625796622,436.4039637912557
413,0.05442558452760885,0.001,0.001,2941.144169756066,1090.5569527545051,436.37736722876025
414,0.001,0.001,0.001,2932.1510141405743,1090.6138742490064,436.2500715595017
415,0.001,0.001,0.001,2929.399139016278,1090.713148136164,436.27680984016683
416,0.001,0.001,0.001,2945.945940096094,1090.6004291532568,436.41036521211674
417,0.06791912176345966,0.0020512820512820513,0.001,2921.60275934999,1090.6016388930916,436.4234094404618
418,0.001,0.07238086375601559,0.4754775573377979,2934.2370560398385,1090.5749309144503,436.2864396078535
419,0.001,0.07977540171617317,0.001,2933.7104146487836,1090.5348514375476,436.291711022745
420,0.001,0.06419018116285462,0.431961839070134,2900.955465696186,1090.5732212764299,436.29043651573545
421,0.11752977338642596,0.001,0.4311697665535579,2930.7078114866877,1090.7263399703843,436.43790565252567
422,0.001,0.001,0.001,2922.235477684295,1090.3752193003334,436.3519561547022
423,0.001,0.062236158512303484,0.001,2923.5278074033486,1090.3822568296027,436.28787104269253
424,0.001,0.001,0.001,2932.32504008079,1090.7368202415678,436.2598237427645
425,0.001,0.055121449666094245,0.001,2941.211858966526,1090.5852589662702,436.2376358400929
426,0.14318499115184377,0.001,0.001,2931.3729829204703,1090.5609978854159,436.54415359727176
427,0.001,0.001,0.001,2928.436955667835,1090.3793025135851,436.4719255246631
428,0.001,0.001,0.42836621617914217,2929.3552231721205,1090.4973338175546,436.2921400661961
429,0.001,0.001,0.001,2942.43036825166,1090.7141904510727,436.3917434984226
430,0.001,0.0636400035890989,0.44694494963737763,2933.8543248424467,1090.6129888553469,436.52183019231757
431,0.09522695523458528,0.001,0.4241715879131747,2934.3299482205803,1090.5001792674036,436.4184910386212
432,0.096444986453176,0.001,0.43768238975773954,2934.768434073405,1090.6031392527054,436.2492149529931
433,0.001,0.001,0.4208631619812971,2931.553563814271,1090.58965070955,436.2217626147723
434,0.001,0.07105985366048638,0.001,2940.0317863094187,1090.6071602903446,436.49822782375725
435,0.001,0.06612300176073811,0.001,2926.273357837951,1090.3747178421988,436.3949176411766
436,0.001,0.05866014017985246,0.001,2934.1201213268637,1090.7723632743048,436.25294377840254
437,0.001,0.001,0.4805109409631549,2939.920204282789,1090.5112859645121,436.23043286497943
438,0.1372493713455096,0.07475395430524014,0.001,2921.6912773541226,1090.57983673885,436.335751224467
439,0.001,0.04983376616777365,0.001,2918.4202135205433,1090.3973257244304,436.40523667218724
440,0.10650675545275438,0.001,0.001,2944.8739767913703,1090.742391780593,436.26219688973384
441,0.001,0.001,0.001,2951.3632432505374,1090.3707440820783,436.30452144919036
442,0.001,0.001,0.001,2945.837326988515,1090.5860592667145,436.2773872074234
443,0.001,0.001,0.001,2925.0119359747014,1090.5664633563626,436.45355471370016
444,0.001,0.05598348932112195,0.4418159445710219,2934.1986886983473,1090.353103175772,436.33229898246657
445,0.001,0.001,0.001,2955.3839998170815,1090.584794483217,436.36842232643386
446,0.001,0.001,0.3904919088770457,2920.8731981862757,1090.353220791861,436.4551140642019
447,0.001,0.001,0.45455811283272296,2947.2106608030313,1090.7378716838743,436.3866737299288
448,0.001,0.001,0.001,2947.5448876150494,1090.5088479004598,436.35614697661657
449,0.0847163657326978,0.060254511848372744,0.4579856389953667,2924.07177449954,1090.3616504262595,436.3558099396612
450,0.11999208912485777,0.001,0.001,2951.348043906158,1090.7539096118214,436.34166379929434
451,0.001,0.001,0.001,2912.2677388333195,1090.3718148385838,436.28924357343067
452,0.09580510402103683,0.001,0.001,2932.18399204161,1090.4973338175546,436.33513270218674
453,0.001,0.06151753661415545,0.001,2942.9034409753503,1090.3569380477763,436.42590024136877
454,0.1069794854280937,0.0030463069269039424,0.45907276050428414,2933.5956202485604,1090.743281494295,436.3437521185692
455,0.09779193042640155,0.001,0.001,2917.390945118198,1090.5999207907248,436.3747962136231
456,0.12046260106114871,0.001,0.001,2930.498753592552,1090.7355327975238,436.45648577056
457,0.001,0.001,0.46246534268298584,2959.4118914661613,1090.388502238586,436.2996213684179
458,0.001,0.001,0.001,2928.9855022607626,1090.581009678043,436.5971122388595
459,0.001,0.016808089009122052,0.4608848387460525,2960.770045062407,1090.602364470029,436.5574853879245
460,0.001,0.001,0.4681139743119896,2933.953120370736,1090.575934955687,436.44508860349544
461,0.16803312329529696,0.001,0.4217292209947539,2927.805513878915,1090.5784348279508,436.26134997802035
462,0.13772179643451168,0.001,0.4244021160316808,2923.731039555475,1090.3882719451008,436.3753582931681
463,0.001,0.005836018617973505,0.001,2961.110871011014,1090.7509643440733,436.48111610373417
464,0.001,0.06978949221802977,0.001,2941.11600595167,1090.6090618043445,436.31384280606153
465,0.001,0.001,0.4546520121510844,2936.564633500493,1090.5732741014806,436.28199267851204
466,0.001,0.001,0.001,2902.2086848264194,1090.7064185010747,436.26017404744687
467,0.19164830671027477,0.001,0.45417083201152053,2928.9075635728627,1090.73389328203,436.23472344531626
468,0.28662737201638233,0.001,0.45405615737979726,2937.775632367662,1090.5930161396968,436.4639103946808
469,0.1568788582009323,0.04835254491269315,0.001,2914.7433572134323,1090.6079232784423,436.4338659802967
470,0.13493858628838737,0.00321285140562249,0.001,2950.790119102823,1090.5694439626982,436.5363462607786
471,0.12019778828860371,0.001,0.46399685881209557,2910.4328326667123,1090.5797616547227,436.38484627926516
472,0.001,0.001,0.4437354113963976,2924.579797367326,1090.373681328682,436.3137051832225
473,0.1214444901888891,0.001,0.4615908845781098,2935.0515077291707,1090.5056369265828,436.3579443119673
474,0.001,0.0666931296640895,0.001,2952.401387331305,1090.7497327470628,436.2596982366283
475,0.11086068149015776,0.0799452317732475,0.4119477439442694,2934.91708795021,1090.5645634704015,436.37865420169453
476,0.001,0.051750150753871425,0.001,2904.750578522904,1090.7167953608132,436.2336035732671
477,0.13536377546861758,0.001,0.001,2922.492291096795,1090.585964859781,436.23182668575276
478,0.10697335261864975,0.001,0.001,2909.9240046797077,1090.5541975033725,436.3470241997713
