user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
323,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
324,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
325,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
326,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
327,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
328,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
329,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
330,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
331,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
332,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
333,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
334,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
335,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
336,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
337,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
338,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
339,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
340,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
341,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
342,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
343,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
344,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
345,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
346,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
347,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
348,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
349,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
350,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
351,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
352,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
353,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
354,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
355,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
356,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
357,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
358,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
359,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
360,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
361,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
362,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
363,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
364,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
365,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
366,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
367,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
368,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
369,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
370,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
371,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
372,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
373,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
374,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
375,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
376,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
377,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
378,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
379,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
380,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
381,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
382,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
383,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
384,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
385,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
386,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
387,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
388,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
389,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
390,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
391,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
392,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
393,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
394,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
395,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
396,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
397,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
398,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
399,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
400,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
401,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
402,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
403,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
404,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
405,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
406,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
407,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
408,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
409,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
410,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
411,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
412,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
413,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
414,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
415,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
416,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
417,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
418,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
419,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
420,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
421,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
422,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
423,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
424,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
425,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
426,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
427,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
428,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
429,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
430,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
431,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
432,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
433,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
434,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
435,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
436,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
437,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
438,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
439,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
440,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
441,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
442,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
443,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
444,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
445,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
446,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
447,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
448,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
449,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
450,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
451,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
452,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
453,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
454,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
455,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
456,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
457,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
458,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
459,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
460,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
461,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
462,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
463,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
464,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
465,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
466,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
467,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
468,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
469,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
470,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
471,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
472,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
473,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
474,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
475,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
476,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
477,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
478,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
479,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
480,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
481,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
482,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
483,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
484,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
485,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
486,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
487,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
488,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
489,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
490,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
491,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
492,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
493,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
494,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
495,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
496,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
497,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
498,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
499,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
500,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
501,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
502,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
503,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
504,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
505,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
506,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
507,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
508,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
509,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
510,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
511,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
512,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
513,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
514,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
515,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
516,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
517,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
518,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
519,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
520,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
521,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
522,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
523,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
